MinTemp,MaxTemp,WindGustDir,WindGustSpeed,Humidity,Pressure,Temp,RainTomorrow
26.9,41.9,W,30.2,37.1,1007.0,34.9,No
29.7,43.0,NW,35.3,35.4,1006.7,36.4,No
29.3,41.3,W,40.7,31.1,1007.0,35.4,No
27.5,41.7,NW,39.6,35.2,1006.3,34.5,No
27.4,42.2,NW,32.8,34.5,1006.5,35.0,No
28.5,43.4,NW,27.7,28.7,1006.9,36.5,No
30.5,43.4,NW,33.5,30.3,1006.1,36.9,No
30.6,42.8,NW,39.2,36.0,1005.7,36.6,No
29.4,42.0,NW,41.0,35.3,1005.6,35.7,No
29.2,41.9,NW,38.9,36.3,1005.8,35.7,No
29.0,41.4,NW,28.4,37.4,1005.3,35.3,No
29.6,42.5,NW,36.7,38.2,1004.3,35.8,No
30.1,43.4,NW,32.8,33.6,1003.8,36.6,No
30.4,43.0,W,45.7,31.1,1003.7,36.4,No
29.0,43.0,NW,40.3,35.5,1003.6,36.1,No
28.9,42.7,NW,33.8,35.5,1003.8,36.1,No
29.2,43.2,NW,33.5,35.1,1004.0,36.4,No
29.7,42.1,W,33.5,35.8,1004.6,35.5,No
30.5,42.3,NW,38.5,36.9,1003.8,36.0,No
30.6,41.6,W,41.8,36.3,1003.0,36.0,No
29.4,42.5,NW,43.2,38.4,1003.2,36.0,No
29.4,43.0,NW,36.0,35.8,1002.6,36.2,No
30.7,43.6,NW,29.5,33.3,1001.8,36.9,No
31.2,44.1,NW,38.2,37.3,1000.1,37.6,No
31.2,42.0,W,43.6,41.1,1000.1,36.3,No
28.9,41.7,W,36.4,47.2,1001.1,35.1,No
28.8,41.4,NW,31.7,48.2,1002.6,35.2,No
29.6,41.6,W,31.7,47.4,1003.8,34.8,No
29.4,40.4,NW,35.3,47.4,1004.4,33.7,Yes
27.8,38.9,W,39.6,50.1,1003.7,32.7,No
28.5,39.7,W,38.5,50.7,1002.2,33.8,Yes
29.0,39.7,W,39.6,51.4,1002.3,34.0,Yes
27.7,39.4,W,44.3,55.7,1004.1,32.9,Yes
28.7,38.9,W,44.3,52.3,1002.0,33.2,Yes
29.4,39.3,W,40.3,51.5,999.7,33.6,No
28.6,39.0,W,48.6,55.4,998.5,33.0,Yes
28.6,38.6,W,47.2,57.8,999.3,32.6,Yes
29.0,38.2,W,54.7,55.4,1000.0,33.1,Yes
29.0,39.2,W,54.0,53.1,1000.0,33.6,Yes
28.7,39.4,W,51.8,50.9,1000.6,34.0,No
28.9,40.3,W,50.4,48.6,1002.2,34.1,Yes
29.1,39.6,W,44.3,47.6,1003.1,33.7,No
28.5,39.6,W,46.1,47.7,1004.3,33.6,Yes
28.2,36.6,W,48.2,52.3,1004.3,32.4,Yes
26.9,37.5,W,33.8,54.5,1003.0,32.1,Yes
27.4,38.7,W,32.8,58.4,1002.6,32.1,Yes
27.9,38.7,NW,33.8,57.9,1002.5,32.1,Yes
26.2,37.2,NW,34.9,65.3,1002.6,31.1,Yes
25.9,33.9,W,33.1,74.8,1003.4,29.3,Yes
25.7,34.2,W,29.5,75.9,1003.0,29.1,Yes
26.2,33.9,W,30.2,73.1,1002.7,29.1,Yes
25.1,30.4,SW,46.4,76.0,1001.1,28.1,Yes
24.8,30.7,SW,50.4,76.1,1000.6,28.0,Yes
26.1,34.3,W,45.7,69.4,1000.2,29.6,Yes
26.1,32.8,W,34.9,73.3,1000.5,28.8,Yes
25.3,34.7,SW,36.4,74.6,1001.8,28.6,Yes
25.5,35.9,W,29.5,66.5,1003.5,30.1,Yes
26.3,35.6,W,30.2,61.1,1004.3,31.0,No
27.9,36.9,W,38.2,63.6,1003.0,31.1,Yes
27.3,31.7,SW,43.6,68.6,1003.4,29.1,Yes
26.3,32.8,SW,56.2,70.0,1003.4,29.0,Yes
26.1,31.7,W,45.4,73.5,1003.7,28.6,Yes
26.5,34.1,W,44.3,68.3,1003.3,29.9,Yes
25.7,32.7,W,37.8,79.6,1002.5,28.0,Yes
25.0,34.1,W,36.4,76.9,1001.5,28.6,Yes
25.9,30.2,W,29.9,82.5,1001.0,27.2,Yes
24.7,28.4,W,29.5,87.1,1001.3,26.5,Yes
25.0,28.5,W,45.0,85.1,1001.5,26.5,Yes
24.9,28.4,W,43.2,87.0,1001.0,26.0,Yes
24.8,29.7,W,41.8,85.0,1000.5,26.9,Yes
25.1,31.2,W,41.8,82.6,999.8,27.4,Yes
25.2,30.9,W,39.2,80.7,999.5,27.8,Yes
25.1,28.2,W,35.3,87.8,998.2,26.5,Yes
24.5,28.3,W,43.2,87.6,1000.1,26.4,Yes
25.1,30.6,W,41.8,79.0,1001.4,27.4,Yes
25.0,28.7,W,40.0,86.1,1002.2,26.6,Yes
25.2,30.0,W,45.0,81.8,1001.7,26.9,Yes
25.1,28.9,W,40.3,80.5,1002.4,27.1,Yes
24.9,28.0,W,46.1,85.3,1002.6,26.2,Yes
24.5,26.2,W,38.5,91.0,1002.3,25.3,Yes
24.6,28.8,W,48.2,86.2,1003.6,26.2,Yes
24.7,28.2,W,43.2,84.2,1004.3,26.1,Yes
24.3,29.4,W,44.6,81.6,1004.6,26.6,Yes
24.6,30.2,W,41.0,77.2,1003.7,27.2,Yes
24.8,32.6,W,38.9,73.6,1003.8,28.4,Yes
24.2,32.1,W,36.0,74.5,1004.2,28.1,Yes
24.0,30.9,W,37.4,76.3,1003.8,27.6,Yes
23.7,31.8,W,36.7,74.6,1003.9,27.8,Yes
24.8,33.0,W,42.8,71.7,1004.0,28.6,Yes
25.6,32.6,W,44.6,70.0,1005.5,28.9,Yes
25.6,31.7,W,46.4,71.9,1006.5,28.6,Yes
26.1,31.7,W,47.2,74.2,1005.9,28.2,Yes
25.1,32.3,W,45.4,69.6,1005.9,28.6,Yes
25.0,32.1,W,43.2,69.8,1004.3,28.4,Yes
25.3,31.2,W,38.5,72.5,1002.8,27.8,Yes
25.7,29.2,W,37.8,75.6,1002.3,27.4,Yes
24.8,31.4,W,42.8,77.1,1004.6,27.8,Yes
25.3,32.4,W,49.0,73.8,1006.3,28.3,Yes
25.3,31.3,W,51.5,73.7,1004.8,28.1,Yes
25.8,30.7,W,51.8,72.0,1002.0,28.1,Yes
26.0,31.8,W,38.2,72.5,1001.2,28.3,Yes
25.7,31.9,W,43.6,76.1,1002.3,28.0,Yes
25.5,31.3,W,40.7,74.0,1002.3,28.0,Yes
24.9,27.0,W,41.4,87.9,1000.7,25.9,Yes
24.3,26.8,W,50.4,89.3,999.7,25.3,Yes
24.5,28.7,W,41.0,84.6,1002.0,26.2,Yes
25.3,28.6,W,44.6,81.4,1002.9,26.8,Yes
24.2,27.2,W,41.8,88.3,1003.5,25.7,Yes
23.8,25.7,W,40.3,92.0,1003.4,24.3,Yes
23.7,29.6,W,45.0,85.9,1004.5,26.0,Yes
24.3,29.3,W,47.5,82.7,1005.8,26.6,Yes
24.1,30.3,W,46.8,79.7,1006.0,27.1,Yes
24.2,30.3,W,46.8,81.8,1005.4,26.4,Yes
24.1,29.2,W,43.9,84.4,1004.3,26.0,Yes
23.8,28.2,W,30.2,84.8,1004.5,26.0,Yes
24.1,28.7,W,32.4,84.3,1004.1,26.0,Yes
23.7,29.3,W,31.7,81.5,1005.7,26.5,Yes
24.4,28.6,W,35.6,79.8,1006.1,26.4,Yes
24.0,30.1,W,38.2,78.2,1006.4,26.6,Yes
24.1,30.2,W,41.8,77.6,1007.4,26.7,Yes
24.1,29.9,W,44.3,77.1,1007.0,26.8,Yes
24.1,30.0,W,40.3,77.0,1007.4,26.5,Yes
23.3,30.1,W,42.5,78.9,1008.2,26.3,Yes
23.3,29.7,W,42.1,75.7,1007.6,26.4,Yes
22.4,30.3,W,41.0,75.6,1006.6,26.1,No
22.8,30.1,W,35.6,74.6,1006.8,25.9,Yes
22.2,31.3,W,39.6,71.7,1006.7,26.6,No
21.6,31.7,W,28.8,73.2,1008.4,26.5,No
21.9,32.1,W,20.9,74.4,1011.3,26.9,No
23.3,32.3,W,25.2,72.4,1011.9,27.6,No
22.6,32.5,W,27.7,70.4,1010.1,27.5,No
21.6,32.1,W,24.5,70.2,1009.0,26.9,No
22.3,32.0,W,19.4,71.3,1009.3,27.3,No
24.0,32.2,NW,20.5,71.3,1010.3,27.9,Yes
24.5,31.4,NW,23.4,72.1,1009.2,27.9,Yes
23.7,32.3,W,25.2,72.2,1007.8,27.9,Yes
23.8,32.9,NW,27.7,71.4,1007.8,27.8,Yes
24.4,33.3,NW,31.0,71.5,1007.6,28.4,Yes
24.6,34.5,NW,31.7,67.7,1005.6,29.0,Yes
24.9,33.5,NW,32.4,62.1,1003.9,29.4,No
24.3,28.9,W,48.6,84.4,1004.3,25.7,Yes
24.0,33.2,SW,27.7,74.1,1009.0,27.9,Yes
22.0,32.3,W,23.0,76.6,1010.9,27.1,No
22.5,32.7,W,19.8,77.6,1010.5,27.2,Yes
23.4,34.1,W,16.6,77.4,1009.4,28.2,No
22.7,34.2,NW,14.0,72.6,1009.3,28.5,No
22.8,35.8,N,14.4,68.5,1009.8,28.8,No
22.7,35.4,W,14.4,67.4,1010.5,29.0,No
22.3,35.4,W,14.0,66.8,1010.4,29.0,No
22.9,36.1,E,15.8,68.5,1009.8,29.0,No
22.9,35.7,E,18.0,68.6,1010.3,29.0,No
23.2,34.9,E,16.2,68.9,1009.5,29.0,No
24.3,35.1,E,20.5,68.3,1010.5,29.0,No
22.7,34.9,E,29.5,65.9,1011.2,28.6,Yes
23.0,34.4,E,25.9,71.6,1011.2,28.2,Yes
22.2,34.7,E,24.1,70.3,1010.6,28.0,No
21.6,36.2,E,20.2,64.9,1009.9,27.8,No
20.9,35.7,SE,17.3,62.2,1009.4,28.0,No
20.9,35.9,NW,21.2,60.1,1008.5,27.9,No
21.6,36.4,N,22.0,58.0,1008.1,27.9,No
21.7,36.4,NE,23.8,61.8,1009.6,27.9,No
21.5,35.1,E,22.7,61.9,1011.2,27.2,No
21.4,36.1,E,16.9,59.6,1011.9,27.4,No
21.9,36.1,E,18.0,59.8,1012.4,27.5,No
20.0,35.7,E,19.4,57.8,1012.7,27.5,No
20.5,34.7,E,17.3,57.4,1012.4,27.7,No
21.9,35.1,NE,20.2,57.0,1011.5,28.1,No
22.8,34.9,E,19.1,59.0,1011.8,28.2,No
21.9,36.1,E,18.0,58.7,1013.1,28.1,No
22.0,36.1,NE,20.2,59.8,1013.6,28.3,No
20.7,36.2,N,22.0,56.1,1013.2,27.5,No
18.5,36.1,NW,18.0,53.4,1012.7,26.5,No
17.2,35.7,E,22.3,55.0,1012.7,25.6,No
18.3,34.5,E,19.1,57.7,1013.8,25.9,No
20.2,36.2,E,20.9,54.9,1015.1,26.6,No
19.9,35.7,E,18.7,56.3,1014.9,26.4,No
18.9,35.1,NE,25.6,56.1,1014.2,25.8,No
18.0,33.2,E,20.9,54.4,1013.7,25.2,No
16.7,32.5,E,28.1,53.7,1013.2,24.6,No
17.5,32.7,E,29.2,61.6,1013.2,24.8,No
19.4,33.7,E,31.7,64.5,1012.6,25.9,No
21.1,33.2,E,31.3,62.4,1012.5,26.8,No
22.5,35.1,E,22.3,58.7,1011.8,28.1,No
23.9,35.1,SE,19.1,60.1,1012.3,28.7,Yes
23.5,32.4,SE,16.9,71.7,1012.6,27.4,Yes
21.2,34.2,N,21.2,65.1,1013.4,26.9,No
19.2,33.7,E,20.5,58.7,1013.8,25.0,No
16.8,35.1,E,23.4,58.0,1013.2,24.1,No
16.3,34.7,E,18.0,59.5,1012.2,24.3,No
17.0,34.4,E,18.4,58.0,1012.6,24.5,No
17.8,33.4,E,19.4,56.1,1013.7,24.2,No
15.8,33.2,E,21.2,57.1,1013.1,23.5,No
14.6,34.7,E,14.8,55.4,1011.4,23.3,No
16.9,34.9,E,16.9,53.0,1010.8,23.9,No
15.5,34.4,E,20.2,57.5,1013.2,23.7,No
15.4,34.4,E,17.3,60.2,1013.5,23.1,No
16.1,34.2,E,19.1,59.9,1012.2,23.7,No
15.5,34.7,E,19.4,62.5,1011.8,24.5,No
19.3,33.5,E,19.8,65.2,1013.2,26.5,No
22.7,33.4,E,21.2,68.9,1014.3,27.0,No
22.6,32.7,E,22.7,66.6,1014.3,26.8,No
20.2,33.2,E,28.1,59.8,1015.0,26.3,No
19.0,32.4,E,26.3,57.2,1016.6,25.0,No
17.7,32.0,E,19.4,62.0,1016.9,24.2,No
17.4,31.9,E,24.1,63.0,1016.2,23.4,No
14.6,31.2,E,23.4,64.0,1014.7,22.0,No
14.7,31.7,E,25.6,60.0,1014.7,22.5,No
15.9,31.1,E,22.7,59.0,1015.4,22.6,No
15.0,31.2,E,20.5,61.5,1016.6,21.8,No
13.6,31.4,E,20.9,66.3,1016.8,21.0,No
13.9,28.7,E,23.0,69.2,1014.7,20.5,No
15.1,29.4,E,22.7,65.6,1012.6,21.6,No
18.3,28.5,E,20.5,62.5,1013.2,22.6,No
18.3,29.4,E,26.3,62.5,1014.7,23.1,No
18.7,30.2,E,22.7,64.0,1013.3,23.3,No
16.8,30.4,NE,18.4,67.1,1012.0,23.0,No
17.3,31.1,NE,22.7,68.7,1012.1,23.3,No
18.7,31.7,NE,24.1,68.6,1012.5,24.1,No
18.4,31.2,NW,15.8,67.0,1012.0,23.5,No
16.7,29.4,NW,25.2,56.7,1012.1,21.9,No
13.3,29.2,N,19.1,58.0,1013.9,20.6,No
13.4,29.7,NE,18.0,58.5,1014.3,20.6,No
13.3,29.2,N,22.0,61.4,1016.1,20.2,No
14.3,26.8,NE,31.0,57.1,1018.0,19.9,No
13.1,26.7,NE,31.0,58.9,1018.3,19.6,No
14.1,26.9,NE,32.4,55.9,1018.2,19.4,No
13.7,27.1,NE,26.3,54.9,1016.7,19.4,No
12.9,26.4,E,22.7,63.7,1017.1,18.9,No
10.5,27.2,E,22.0,66.8,1017.3,17.9,No
11.5,27.2,E,26.3,65.3,1016.8,18.7,No
12.6,28.7,E,22.0,63.0,1015.5,19.2,No
13.1,29.3,E,25.9,57.6,1014.8,20.4,No
15.0,29.7,E,24.5,52.2,1015.4,21.4,No
15.6,30.4,E,23.4,54.5,1014.4,22.6,No
16.4,31.7,NE,18.4,59.9,1013.6,23.2,No
16.2,29.5,W,31.3,53.7,1013.6,22.0,No
11.1,26.7,N,26.6,57.5,1015.9,18.2,No
8.7,24.4,E,30.6,53.3,1016.2,16.6,No
7.7,25.2,E,30.2,44.6,1017.9,16.4,No
9.3,26.1,E,29.5,47.5,1019.2,17.4,No
9.9,27.6,E,22.7,49.7,1019.6,17.9,No
10.3,29.5,E,18.0,52.8,1019.0,19.0,No
10.9,31.1,NE,18.0,53.3,1018.3,20.0,No
12.0,29.9,E,19.1,59.4,1019.1,19.8,No
11.3,32.1,E,23.0,58.8,1017.8,20.0,No
14.0,31.9,E,18.0,58.9,1015.7,21.0,No
13.0,29.4,NW,23.4,59.1,1015.1,20.3,No
12.9,28.4,NE,29.2,53.0,1017.0,18.4,No
9.1,26.4,E,27.0,62.5,1017.0,16.9,No
9.8,27.4,E,23.8,62.0,1015.9,17.7,No
10.3,27.5,E,24.8,59.2,1015.4,18.1,No
12.4,28.7,E,23.8,59.4,1015.0,19.7,No
13.9,29.8,NE,20.5,61.9,1014.0,20.7,No
13.8,29.1,NW,17.6,60.4,1015.3,20.3,No
12.5,28.2,NE,31.7,59.3,1016.4,19.9,No
12.7,27.2,E,25.9,60.2,1017.2,19.3,No
12.6,30.1,E,19.4,59.5,1016.0,20.3,No
13.6,31.2,NE,18.7,62.9,1014.3,21.4,No
13.9,30.6,E,27.0,56.7,1014.8,21.3,No
13.6,31.2,E,24.5,45.4,1015.8,21.8,No
14.9,32.8,E,17.3,48.8,1015.7,22.9,No
15.6,33.3,S,28.8,42.3,1013.0,24.0,No
16.8,28.5,W,23.0,50.6,1013.5,22.2,No
16.0,28.1,NW,24.1,61.2,1014.8,21.5,No
14.6,28.9,NW,17.6,58.6,1015.0,21.1,No
15.0,26.7,NW,21.2,53.6,1014.9,20.2,No
14.7,25.2,NE,30.2,62.9,1017.8,19.1,No
13.4,24.7,NE,30.6,56.0,1019.3,18.6,No
10.6,24.2,NE,31.3,47.9,1020.5,16.9,No
8.7,24.5,E,31.0,45.3,1019.8,16.2,No
7.9,27.2,E,25.2,45.8,1017.8,17.9,No
13.2,30.9,E,25.6,42.7,1015.4,20.9,No
14.0,30.2,N,18.0,51.3,1014.8,21.4,No
14.9,30.2,NE,25.9,59.5,1014.1,21.8,No
17.4,30.5,E,28.1,53.5,1015.2,23.7,No
18.1,32.7,E,28.1,44.0,1016.7,25.4,No
19.2,33.1,E,25.2,42.7,1016.0,25.8,No
18.7,33.2,W,29.2,50.5,1012.3,25.3,No
17.5,27.2,W,35.3,46.5,1013.2,22.5,No
12.9,25.7,NW,28.4,49.0,1016.2,19.1,No
10.5,25.7,NE,32.0,41.5,1018.1,17.6,No
10.6,28.2,E,32.0,40.3,1017.9,18.9,No
13.5,32.1,E,25.2,43.3,1016.9,21.9,No
17.5,34.2,E,27.7,49.2,1016.4,25.4,No
22.6,34.3,E,24.5,50.7,1016.6,27.8,No
21.0,34.1,NW,23.4,49.1,1013.8,27.1,No
20.8,32.2,NW,27.4,43.9,1013.5,25.9,No
15.1,30.4,NW,22.3,47.0,1015.1,22.9,No
15.0,30.4,NE,26.3,47.4,1013.9,22.5,No
14.1,33.3,W,21.6,46.0,1011.6,23.4,No
16.9,34.6,NW,20.5,41.3,1011.9,24.9,No
18.0,36.8,E,28.1,42.8,1013.2,27.1,No
21.7,37.2,W,19.8,42.6,1015.0,29.0,No
21.7,35.4,NW,26.3,47.1,1014.7,28.0,No
20.1,35.4,NW,21.6,47.1,1012.8,27.3,No
18.7,34.9,NW,39.2,39.8,1010.5,26.7,No
18.2,33.1,NW,31.3,35.0,1010.7,25.6,No
17.1,32.3,W,49.7,38.2,1009.9,25.0,No
17.6,30.6,W,43.6,45.9,1009.5,24.0,No
17.1,29.7,N,34.2,47.0,1012.1,23.1,No
16.8,32.2,E,34.6,40.8,1012.2,23.7,No
17.9,36.5,E,34.9,40.6,1010.0,26.8,No
21.6,33.3,NW,28.1,38.6,1010.2,27.2,No
21.0,32.4,NW,38.5,49.5,1009.3,26.2,No
19.9,30.9,NW,31.7,42.2,1009.7,25.1,No
17.7,31.7,NW,27.7,37.7,1011.1,24.2,No
16.7,32.2,NW,23.0,35.7,1010.8,24.7,No
16.7,34.7,NW,22.7,36.4,1011.8,25.8,No
19.0,34.8,NW,30.6,40.2,1012.6,26.8,No
19.0,35.2,NW,24.5,38.4,1012.3,27.0,No
20.8,35.1,NW,29.2,37.8,1013.0,27.7,No
19.1,35.1,NW,21.2,41.9,1013.3,27.2,No
21.4,34.7,NW,24.1,32.3,1013.0,27.8,No
22.4,33.6,NW,27.0,36.1,1014.0,27.7,No
20.1,35.1,NW,22.0,32.6,1014.1,27.0,No
19.2,37.2,NE,28.4,38.1,1012.4,27.8,No
21.1,36.7,NW,31.3,38.8,1011.5,28.5,No
20.0,37.2,NW,26.6,37.0,1011.6,28.5,No
20.6,37.7,NW,22.3,36.3,1009.6,28.8,No
21.3,37.9,NW,31.3,34.5,1008.6,29.7,No
22.0,37.7,NW,26.6,35.6,1011.0,29.3,No
21.5,36.7,NW,24.5,35.1,1012.3,28.9,No
20.9,38.2,N,26.6,33.0,1011.8,29.3,No
22.8,38.7,N,24.1,33.9,1010.9,30.3,No
21.6,39.7,NW,29.9,34.0,1010.1,31.1,No
22.4,40.1,NW,29.2,31.2,1011.3,31.1,No
22.1,39.7,N,29.5,31.7,1012.2,30.9,No
22.6,41.3,N,21.6,29.3,1011.5,32.0,No
22.6,41.5,NW,20.9,33.3,1009.2,31.9,No
25.0,41.9,NW,24.8,32.9,1008.3,32.9,No
25.6,40.6,W,42.1,32.0,1008.5,32.9,No
24.7,40.7,NW,27.0,31.4,1008.9,32.7,No
25.7,41.1,NW,28.4,32.2,1008.9,32.9,No
25.5,41.4,NW,23.0,31.4,1008.5,33.0,No
25.1,42.4,NW,32.8,28.6,1008.7,33.6,No
27.1,41.4,W,36.0,29.3,1010.1,33.4,No
26.5,40.8,NW,35.3,33.3,1010.0,33.1,No
25.3,41.1,NW,34.6,33.3,1008.2,33.1,No
25.6,41.5,NW,27.4,33.9,1007.3,33.7,No
26.0,41.4,NW,40.7,30.8,1007.7,33.6,No
24.4,41.6,NW,31.0,28.9,1008.7,33.4,No
26.0,42.3,NW,33.1,29.2,1008.2,34.5,No
27.3,41.9,NW,27.7,28.8,1008.0,34.8,No
26.0,42.4,NW,33.5,30.6,1008.3,34.6,No
27.3,42.9,NW,25.9,25.8,1008.3,35.1,No
29.9,39.6,NW,28.1,31.0,1008.3,33.7,Yes
26.2,37.8,SW,43.2,47.1,1009.1,30.9,Yes
24.1,36.2,NW,36.0,48.6,1010.3,29.3,No
22.4,36.7,NW,23.8,36.0,1010.5,29.6,No
24.2,38.7,NW,26.6,32.3,1008.0,32.0,No
25.1,40.2,NW,28.4,28.8,1006.0,33.0,No
25.9,40.5,NW,29.2,25.3,1005.8,33.2,No
25.9,40.8,NW,24.5,27.8,1006.3,33.4,No
25.7,42.1,NW,27.4,26.9,1007.3,34.4,No
28.0,43.2,NW,29.9,27.3,1007.7,35.4,No
30.0,44.2,NW,36.0,26.7,1007.1,36.6,No
29.7,44.8,NW,30.2,24.8,1006.2,37.4,No
30.4,45.6,NW,30.6,23.8,1005.2,38.0,No
29.5,45.8,NW,31.0,20.2,1004.7,38.0,No
28.3,44.6,NW,38.9,21.4,1004.7,37.0,No
29.8,42.8,NW,40.7,24.7,1004.3,36.1,No
28.5,40.8,NW,42.1,29.5,1003.9,34.5,No
27.4,40.7,NW,35.6,33.1,1004.1,33.7,No
27.0,40.1,W,37.1,33.1,1004.8,33.7,No
26.6,39.2,NW,37.4,40.6,1007.9,32.9,No
25.6,39.8,NW,37.4,41.3,1009.7,32.8,No
27.0,40.7,NW,31.3,36.9,1008.1,34.1,No
29.1,42.2,NW,36.0,31.5,1006.7,35.4,No
28.1,40.9,NW,42.1,36.6,1007.5,34.3,No
26.6,39.9,NW,38.5,41.6,1007.3,33.2,No
26.5,39.2,W,37.1,39.6,1007.5,32.8,No
26.5,40.2,NW,33.5,38.6,1008.3,33.4,No
26.4,41.6,NW,31.0,36.9,1007.2,34.2,No
28.0,41.4,NW,34.9,39.5,1006.2,35.0,No
27.8,41.4,NW,37.8,37.5,1006.5,34.6,Yes
27.2,40.5,W,33.5,39.6,1007.3,33.7,No
26.2,40.3,NW,38.5,38.6,1008.3,33.5,No
27.5,40.6,NW,46.1,37.4,1008.6,34.3,No
28.5,41.6,NW,45.4,36.0,1007.8,35.2,No
28.1,41.8,NW,38.2,32.2,1007.4,35.2,No
28.2,42.9,NW,32.4,30.8,1007.5,35.9,No
29.2,44.0,NW,34.2,30.4,1006.4,36.8,No
30.2,42.8,NW,38.5,32.6,1006.0,36.7,No
29.5,42.8,NW,38.5,34.2,1005.3,36.3,No
29.3,41.8,NW,39.2,36.5,1006.3,35.7,No
29.1,41.9,NW,37.4,38.4,1005.7,35.7,No
29.8,42.4,NW,37.8,34.6,1004.6,36.1,No
29.2,42.1,NW,38.5,40.8,1004.9,35.8,No
29.6,42.6,NW,39.6,33.1,1004.1,36.3,No
29.7,43.6,NW,37.8,35.2,1003.0,36.8,No
30.6,43.1,NW,36.4,34.4,1002.8,36.8,No
29.5,43.4,NW,32.0,37.0,1002.7,36.5,No
29.0,42.9,W,36.7,41.9,1004.0,35.7,No
28.5,43.5,NW,39.6,46.8,1004.0,35.1,Yes
30.7,42.1,W,45.7,42.9,1003.4,35.9,No
29.5,42.2,W,41.4,46.2,1003.6,35.2,No
29.6,42.1,W,37.1,43.7,1003.5,35.5,No
30.7,42.3,NW,36.7,43.8,1003.3,36.0,Yes
30.0,42.5,NW,36.7,45.8,1003.8,35.9,Yes
30.6,42.3,W,38.9,46.3,1003.6,35.6,Yes
30.2,42.9,W,31.3,43.2,1002.0,36.1,No
29.7,42.8,W,37.8,39.7,1001.1,35.5,Yes
29.2,42.3,W,43.2,47.2,1000.2,35.3,Yes
30.9,41.1,SW,40.3,45.5,999.7,36.1,No
29.2,40.3,SW,41.0,45.8,1002.0,34.7,No
30.2,40.8,W,36.7,44.0,1002.0,35.3,No
29.8,39.7,W,47.9,47.2,1003.5,34.7,No
29.3,39.1,W,41.8,51.2,1004.9,33.8,No
29.6,39.2,W,43.9,51.5,1005.2,33.7,Yes
28.8,39.5,SW,40.7,50.3,1003.4,33.8,No
28.5,36.7,W,43.2,55.0,1002.3,32.6,Yes
27.4,38.2,W,37.4,51.4,1003.5,33.1,No
28.1,39.8,NW,40.3,49.3,1003.3,33.4,No
28.8,37.6,NW,38.2,54.8,1002.6,32.2,Yes
26.7,35.0,NW,35.3,62.4,1002.7,30.0,Yes
23.8,32.5,W,31.7,76.7,1004.3,27.7,Yes
25.7,36.1,W,28.8,69.4,1004.4,30.4,Yes
27.4,35.9,W,26.6,70.1,1004.0,30.9,Yes
27.9,36.0,W,34.6,66.6,1002.8,31.4,Yes
26.5,36.1,W,34.9,78.9,1002.6,28.8,Yes
25.7,28.1,W,44.3,82.1,1002.4,26.8,Yes
25.0,29.5,W,40.3,80.9,1002.6,27.1,Yes
23.9,31.8,W,30.2,78.1,1002.2,27.8,Yes
25.6,32.7,W,31.0,78.7,1001.9,28.2,Yes
25.1,28.0,W,33.8,83.6,1002.3,26.7,Yes
25.6,31.4,W,45.4,76.0,1001.5,28.3,Yes
25.4,31.0,W,45.0,82.1,1000.5,27.3,Yes
25.1,27.9,W,46.8,86.1,1000.2,26.4,Yes
25.0,28.1,W,33.1,88.0,1001.2,26.4,Yes
25.1,31.1,W,40.3,80.9,1002.4,28.0,Yes
25.7,33.5,SW,36.7,75.2,1001.9,29.1,Yes
26.7,33.1,SW,40.7,70.8,1001.7,29.6,Yes
26.4,33.0,W,42.8,71.3,1003.7,29.2,Yes
26.9,34.3,W,40.0,66.8,1005.1,30.4,Yes
26.6,34.7,W,38.9,66.8,1006.3,30.2,Yes
26.8,35.3,W,45.4,63.9,1005.2,30.6,Yes
25.9,35.9,W,43.9,62.0,1003.9,30.7,Yes
26.5,36.5,W,37.1,58.9,1005.0,31.4,Yes
27.1,35.9,W,33.8,59.6,1005.3,31.4,Yes
26.7,36.7,NW,31.0,61.0,1003.8,31.7,Yes
26.7,35.2,NW,27.4,63.8,1002.7,30.6,Yes
27.1,34.7,W,26.6,75.5,1001.8,29.6,Yes
25.6,32.4,W,20.5,81.3,1001.4,28.7,Yes
26.6,35.4,SE,25.2,73.0,1000.5,31.1,Yes
28.4,36.9,SE,22.0,68.8,1000.7,32.1,Yes
28.4,36.1,SW,35.6,67.2,1001.9,31.5,Yes
27.0,30.8,W,47.5,77.2,1004.2,28.6,Yes
25.8,32.2,W,51.1,78.1,1002.9,28.0,Yes
25.6,29.3,W,62.6,82.9,1002.2,27.0,Yes
25.0,27.9,W,47.9,88.5,1002.6,26.0,Yes
24.8,28.1,W,40.3,89.0,1001.7,26.0,Yes
24.4,27.1,W,48.2,89.2,1002.4,25.4,Yes
24.0,26.6,W,52.2,88.7,1003.9,25.1,Yes
24.5,28.1,W,46.8,86.5,1003.4,26.1,Yes
25.5,29.1,W,46.4,85.0,1002.3,27.0,Yes
25.3,28.9,W,40.3,85.7,1001.3,26.9,Yes
25.1,29.0,W,38.5,87.0,1000.9,26.6,Yes
25.0,28.5,W,42.5,86.4,1000.5,26.7,Yes
25.8,30.5,W,48.6,82.0,1000.2,27.5,Yes
25.1,27.7,W,44.3,89.1,999.1,26.3,Yes
24.9,26.9,W,49.0,90.8,997.4,25.5,Yes
24.4,27.1,SW,58.0,88.7,996.8,25.7,Yes
25.5,31.1,SW,59.0,79.1,1000.0,27.9,Yes
