tempmax,tempmin,temp,dew,humidity,precipprob,precipcover,preciptype,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,day,month,year,precip
27.2,25.1,25.8,24.2,91.0,100.0,100.0,1,48.2,20.2,278.8,1000.1,100.0,4.0,11,7,2016,64.4
27.2,24.7,25.4,24.0,91.7,100.0,100.0,1,43.6,19.4,269.5,1001.2,99.9,4.0,12,7,2016,58.7
31.1,24.8,27.8,24.5,82.9,100.0,25.0,1,46.8,11.2,245.5,1002.2,95.0,4.0,13,7,2016,3.6
32.6,26.1,29.7,23.7,71.0,100.0,20.83,1,38.9,18.4,256.8,1003.0,89.4,4.0,14,7,2016,0.6
33.2,25.6,28.8,23.6,74.3,100.0,29.17,1,38.5,18.0,258.4,1003.7,94.7,4.0,15,7,2016,1.1
33.2,25.7,29.1,23.6,72.9,100.0,29.17,1,38.9,17.6,249.7,1004.4,93.0,4.0,16,7,2016,1.2
32.8,25.5,28.2,23.7,76.7,100.0,33.33,1,40.3,16.6,248.0,1006.3,91.8,7.0,17,7,2016,4.3
29.8,26.0,27.4,24.0,81.8,100.0,54.17,1,33.1,15.8,246.0,1007.2,92.5,4.0,18,7,2016,8.3
30.1,24.8,26.7,23.7,84.0,100.0,91.67,1,39.2,16.6,256.2,1006.8,98.6,4.0,19,7,2016,7.9
31.1,24.7,27.9,23.5,77.9,100.0,16.67,1,36.7,16.9,276.6,1005.9,90.8,4.0,20,7,2016,0.5
29.4,25.7,27.3,24.2,83.2,100.0,62.5,1,30.2,15.5,280.7,1004.9,99.9,4.0,21,7,2016,5.4
29.7,25.4,27.4,24.4,84.0,100.0,100.0,1,24.8,13.0,262.6,1003.9,99.9,4.0,22,7,2016,6.6
32.1,24.9,27.6,24.2,82.0,100.0,29.17,1,31.0,11.9,262.0,1003.3,99.9,4.0,23,7,2016,1.3
33.1,25.3,28.1,24.7,82.3,100.0,79.17,1,27.4,13.3,283.6,1003.6,99.0,4.0,24,7,2016,8.1
31.3,26.5,28.3,24.4,79.9,100.0,29.17,1,25.6,11.2,273.0,1004.0,95.6,4.0,25,7,2016,1.2
30.5,25.6,27.2,24.9,87.5,100.0,95.83,1,23.4,10.8,277.3,1005.0,100.0,4.0,26,7,2016,12.6
28.3,25.0,26.1,24.4,90.4,100.0,95.83,1,23.8,10.4,271.0,1005.7,99.9,4.0,27,7,2016,18.0
29.2,24.5,26.3,24.0,87.5,100.0,87.5,1,30.2,15.5,262.0,1005.8,96.0,4.0,28,7,2016,10.9
31.0,25.1,27.5,24.3,83.4,100.0,16.67,1,32.8,14.4,266.6,1004.6,94.9,4.0,29,7,2016,3.3
31.4,25.6,28.1,23.7,77.5,100.0,16.67,1,32.0,14.8,265.5,1003.7,99.6,4.0,30,7,2016,0.4
30.4,25.4,27.4,23.9,81.4,100.0,66.67,1,40.3,15.8,262.0,1004.4,99.7,7.0,31,7,2016,6.9
30.3,24.6,26.6,24.0,85.9,100.0,91.67,1,37.8,15.1,265.2,1003.0,100.0,4.0,1,8,2016,16.3
28.3,24.8,25.8,24.1,90.7,100.0,100.0,1,31.0,15.1,262.1,1000.3,100.0,7.0,2,8,2016,16.3
28.9,24.0,26.0,24.1,89.5,100.0,95.83,1,47.2,17.3,264.9,1000.0,99.2,4.0,3,8,2016,8.4
30.4,25.1,27.4,23.6,80.5,100.0,62.5,1,48.6,17.6,271.9,1000.7,94.6,4.0,4,8,2016,3.7
29.8,25.3,27.3,24.2,83.6,100.0,79.17,1,41.0,16.2,254.2,1001.0,98.1,4.0,5,8,2016,5.8
30.1,25.6,27.1,24.1,83.6,100.0,70.83,1,43.9,21.6,265.1,1001.8,98.9,4.0,6,8,2016,4.6
29.7,25.0,26.7,23.8,84.1,100.0,54.17,1,49.0,15.8,260.6,1002.8,100.0,4.0,7,8,2016,6.4
30.4,25.1,27.2,23.2,79.0,100.0,29.17,1,55.1,19.8,252.5,1004.0,98.2,4.0,8,8,2016,1.4
31.4,25.5,28.0,23.2,75.9,100.0,37.5,1,49.7,25.6,251.7,1003.4,88.5,4.0,9,8,2016,1.7
29.1,25.6,27.1,23.5,80.7,100.0,62.5,1,51.5,20.5,251.0,1004.3,89.4,4.0,10,8,2016,3.8
30.8,24.6,27.4,23.7,80.3,100.0,20.83,1,47.2,18.4,261.3,1006.0,74.7,4.0,11,8,2016,1.1
30.8,25.4,27.7,23.7,79.4,100.0,41.67,1,37.1,19.1,272.6,1006.5,96.0,4.0,12,8,2016,1.1
29.8,25.3,27.4,23.3,78.7,100.0,16.67,1,37.1,16.2,276.1,1005.5,80.3,4.0,13,8,2016,0.4
30.6,24.6,27.4,23.4,79.1,100.0,29.17,1,37.1,19.1,278.0,1005.1,84.5,4.0,14,8,2016,0.9
32.1,24.2,27.3,22.9,77.0,100.0,25.0,1,40.0,19.8,278.3,1004.5,98.1,4.0,15,8,2016,0.7
32.1,23.9,27.6,22.6,75.0,100.0,25.0,1,45.0,23.8,278.9,1003.6,77.4,4.0,16,8,2016,0.9
32.1,23.8,27.4,22.5,74.9,100.0,16.67,1,38.5,18.7,276.6,1003.2,88.6,4.0,17,8,2016,0.5
32.4,24.2,27.9,22.7,74.3,100.0,20.83,1,37.4,17.6,277.6,1003.6,76.6,4.0,18,8,2016,0.8
30.3,23.7,27.1,22.1,74.6,0.0,0.0,0,38.2,20.5,272.3,1003.8,95.5,4.0,19,8,2016,0.0
27.2,24.6,26.0,22.3,80.1,100.0,54.17,1,34.2,16.2,255.9,1003.4,100.0,4.0,20,8,2016,12.2
29.7,24.8,26.9,23.3,80.9,100.0,54.17,1,44.3,19.1,248.7,1003.8,88.2,4.0,21,8,2016,2.8
29.1,23.8,26.7,23.5,82.6,100.0,37.5,1,36.0,15.8,250.9,1005.3,78.2,4.0,22,8,2016,1.4
30.8,25.4,27.5,23.7,80.0,100.0,29.17,1,43.2,14.4,253.6,1004.6,74.6,4.0,23,8,2016,4.1
31.3,24.9,27.8,24.0,80.3,100.0,41.67,1,41.4,16.9,253.1,1004.1,55.9,4.0,24,8,2016,1.5
33.2,24.3,28.1,23.3,76.2,0.0,0.0,0,31.0,14.8,267.5,1005.9,71.9,4.0,25,8,2016,0.0
33.1,24.1,28.1,24.1,79.7,100.0,50.0,1,25.2,9.4,262.4,1005.7,90.2,4.0,26,8,2016,1.6
32.9,25.6,28.3,24.3,79.5,100.0,33.33,1,26.3,11.2,282.6,1005.4,93.6,4.0,27,8,2016,1.6
34.1,25.4,28.7,24.8,80.1,100.0,41.67,1,21.6,8.3,255.2,1005.8,62.6,7.0,28,8,2016,2.9
33.2,26.4,28.7,25.2,81.9,100.0,12.5,1,24.1,9.4,279.4,1005.6,72.6,7.0,29,8,2016,1.3
34.1,25.9,28.6,25.0,81.6,100.0,25.0,1,25.9,13.0,281.9,1004.7,97.3,4.0,30,8,2016,4.0
32.9,25.4,27.3,24.4,84.8,100.0,33.33,1,26.3,14.4,282.7,1005.0,97.3,4.0,31,8,2016,2.0
31.2,24.9,27.2,24.6,85.9,100.0,58.33,1,33.5,14.4,276.6,1005.8,90.9,10.0,1,9,2016,2.2
30.6,24.8,27.5,24.0,82.1,100.0,37.5,1,34.6,15.5,275.6,1006.1,84.7,4.0,2,9,2016,2.8
30.8,24.1,27.4,23.1,78.2,100.0,16.67,1,33.5,15.5,279.7,1006.4,61.8,4.0,3,9,2016,0.4
31.4,23.2,26.9,22.4,77.5,100.0,29.17,1,35.6,15.5,280.3,1008.1,48.2,4.0,4,9,2016,0.8
31.7,22.3,26.6,21.8,75.9,100.0,20.83,1,35.3,17.6,278.1,1009.0,40.3,4.0,5,9,2016,0.8
31.7,21.8,26.7,21.9,75.7,100.0,25.0,1,37.1,16.9,281.1,1009.4,44.8,4.0,6,9,2016,0.8
30.0,22.6,26.3,21.8,77.1,100.0,8.33,1,37.8,14.0,277.8,1009.0,72.8,4.0,7,9,2016,0.4
29.5,23.5,26.5,22.4,78.7,100.0,20.83,1,33.5,16.2,281.0,1009.1,73.8,7.0,8,9,2016,1.3
31.2,23.9,27.3,22.7,76.5,100.0,16.67,1,30.2,14.8,290.1,1009.8,92.0,4.0,9,9,2016,0.4
32.7,24.4,27.5,22.9,76.8,100.0,29.17,1,31.3,14.4,293.0,1009.0,94.9,4.0,10,9,2016,0.7
30.9,23.9,27.3,22.6,76.2,100.0,33.33,1,33.1,15.5,293.1,1007.8,63.3,4.0,11,9,2016,1.5
30.5,24.2,27.0,22.5,76.7,0.0,0.0,0,25.9,12.6,288.5,1007.4,91.1,4.0,12,9,2016,0.0
32.5,24.2,28.3,22.7,72.9,100.0,20.83,1,29.2,12.2,297.5,1007.5,80.6,4.0,13,9,2016,0.7
32.8,25.9,28.7,23.7,74.8,100.0,25.0,1,34.9,13.7,302.9,1006.9,92.5,4.0,14,9,2016,1.8
31.5,25.1,27.7,24.8,84.2,100.0,95.83,1,32.8,14.0,291.9,1005.5,92.0,4.0,15,9,2016,18.4
30.4,24.7,27.1,24.7,87.0,100.0,79.17,1,24.1,7.6,287.7,1005.0,95.7,4.0,16,9,2016,19.7
30.9,23.8,26.5,24.5,89.2,100.0,91.67,1,23.0,6.8,281.4,1004.1,98.2,4.0,17,9,2016,19.3
32.1,24.5,27.1,24.4,85.9,100.0,58.33,1,21.2,7.6,126.0,1004.5,95.2,4.0,18,9,2016,15.9
30.7,25.4,27.7,24.2,82.1,100.0,29.17,1,28.8,13.3,269.8,1006.3,93.2,7.0,19,9,2016,0.9
30.6,25.3,26.9,24.0,84.4,100.0,45.83,1,31.7,16.6,281.0,1006.6,97.6,4.0,20,9,2016,5.7
31.1,24.2,27.1,24.5,85.7,100.0,83.33,1,29.9,13.7,285.7,1006.9,96.0,4.0,21,9,2016,15.5
32.4,24.5,27.7,24.7,84.4,100.0,45.83,1,23.8,10.1,293.5,1007.2,94.2,4.0,22,9,2016,5.0
32.3,25.3,27.5,25.0,86.2,100.0,91.67,1,29.2,11.9,282.9,1005.0,92.5,4.0,23,9,2016,11.5
32.1,23.7,27.1,24.2,84.3,100.0,41.67,1,32.8,12.2,288.4,1003.5,96.9,7.0,24,9,2016,4.0
33.0,24.7,27.7,24.1,81.5,100.0,41.67,1,39.2,16.6,294.2,1004.4,96.9,4.0,25,9,2016,3.9
33.2,24.9,28.2,24.4,80.5,100.0,33.33,1,33.5,14.8,287.5,1006.5,86.2,4.0,26,9,2016,2.5
33.4,25.6,28.7,24.4,78.7,100.0,25.0,1,36.0,16.9,290.6,1007.5,89.6,4.0,27,9,2016,1.4
32.9,25.8,28.6,23.9,76.6,100.0,8.33,1,35.6,16.2,294.6,1006.9,54.4,4.0,28,9,2016,0.2
32.0,24.8,28.0,23.2,76.0,100.0,4.17,1,33.8,16.2,292.3,1006.3,51.2,4.0,29,9,2016,0.1
31.1,24.5,26.9,22.8,78.6,100.0,29.17,1,34.9,18.0,295.3,1005.9,87.5,4.0,30,9,2016,6.9
29.4,25.0,26.6,24.1,86.2,100.0,100.0,1,30.6,10.8,293.2,1006.3,82.9,4.0,1,10,2016,13.1
31.1,25.2,27.2,25.0,88.2,100.0,87.5,1,23.8,8.6,300.9,1007.3,77.9,4.0,2,10,2016,27.1
31.0,24.9,27.2,25.1,88.6,100.0,70.83,1,18.4,7.2,154.6,1007.1,74.5,4.0,3,10,2016,9.3
30.9,25.6,27.6,25.0,85.9,100.0,54.17,1,23.8,11.2,244.1,1006.8,79.0,4.0,4,10,2016,4.0
29.2,24.8,26.7,23.3,81.8,100.0,16.67,1,39.2,16.6,266.6,1007.3,79.6,4.0,5,10,2016,1.2
30.2,23.9,26.6,23.3,82.5,100.0,33.33,1,31.3,13.0,267.5,1008.1,73.3,4.0,6,10,2016,1.3
30.6,23.9,27.0,23.6,82.1,100.0,25.0,1,23.0,10.1,279.9,1008.3,66.3,4.0,7,10,2016,0.6
31.4,24.9,27.2,24.2,84.1,100.0,41.67,1,28.1,11.9,287.3,1008.4,91.3,4.0,8,10,2016,5.3
32.6,24.4,27.6,24.4,83.0,100.0,8.33,1,26.6,14.4,291.2,1008.3,56.4,4.0,9,10,2016,0.2
32.5,25.0,27.9,23.9,79.7,100.0,4.17,1,27.4,12.6,291.7,1008.4,40.9,4.0,10,10,2016,0.1
31.7,23.3,27.0,22.9,79.3,0.0,0.0,0,21.6,10.4,289.8,1009.2,29.3,4.0,11,10,2016,0.0
31.3,22.4,26.5,21.8,76.2,0.0,0.0,0,23.4,11.5,290.9,1009.5,17.0,4.0,12,10,2016,0.0
31.2,20.5,25.7,20.8,75.6,0.0,0.0,0,15.8,8.3,299.7,1010.3,31.4,4.0,13,10,2016,0.0
32.3,18.6,25.9,19.4,69.5,0.0,0.0,0,13.3,5.8,232.6,1010.8,5.4,4.0,14,10,2016,0.0
33.4,20.8,26.3,20.4,71.3,0.0,0.0,0,16.2,5.0,152.8,1011.2,17.5,4.0,15,10,2016,0.0
32.8,21.4,26.8,20.6,70.5,0.0,0.0,0,15.5,8.3,269.4,1011.6,46.7,4.0,16,10,2016,0.0
33.1,20.6,26.8,20.5,70.9,0.0,0.0,0,16.9,8.3,229.7,1011.0,18.2,4.0,17,10,2016,0.0
33.3,20.9,26.9,19.8,67.2,0.0,0.0,0,14.4,7.2,226.5,1010.5,17.8,4.0,18,10,2016,0.0
33.9,20.2,26.3,19.6,68.5,0.0,0.0,0,19.4,7.9,270.3,1009.6,1.7,4.0,19,10,2016,0.0
33.7,19.6,26.0,19.0,67.4,0.0,0.0,0,20.9,7.9,270.3,1008.7,0.8,4.0,20,10,2016,0.0
33.1,19.1,25.7,18.8,67.7,0.0,0.0,0,15.1,7.9,265.5,1009.4,6.1,4.0,21,10,2016,0.0
33.1,19.0,26.1,18.9,66.4,0.0,0.0,0,18.0,7.2,271.1,1011.0,8.6,4.0,22,10,2016,0.0
32.9,19.0,26.1,18.9,66.7,0.0,0.0,0,19.1,6.5,306.6,1011.4,18.2,4.0,23,10,2016,0.0
32.4,19.4,25.9,18.4,65.9,0.0,0.0,0,22.0,8.6,291.0,1011.1,9.1,4.0,24,10,2016,0.0
32.1,20.0,25.5,17.3,62.6,0.0,0.0,0,20.9,6.8,297.4,1010.6,2.0,4.0,25,10,2016,0.0
32.3,17.1,24.7,17.5,66.9,0.0,0.0,0,17.6,7.2,282.5,1011.7,7.0,4.0,26,10,2016,0.0
32.9,18.6,25.8,17.4,62.9,0.0,0.0,0,24.5,10.8,75.9,1013.3,0.5,4.0,27,10,2016,0.0
32.7,18.3,24.9,15.9,61.2,0.0,0.0,0,23.0,9.0,105.6,1012.6,0.0,4.0,28,10,2016,0.0
32.1,17.0,24.2,14.5,58.0,0.0,0.0,0,22.0,8.3,75.1,1012.1,0.1,4.0,29,10,2016,0.0
32.3,16.4,24.1,15.1,60.1,0.0,0.0,0,27.4,11.2,74.9,1012.8,14.8,4.0,30,10,2016,0.0
32.9,17.8,24.6,15.8,60.2,0.0,0.0,0,25.6,10.4,74.3,1015.0,7.9,4.0,31,10,2016,0.0
32.1,16.2,23.3,13.7,57.3,0.0,0.0,0,22.0,9.0,86.0,1014.9,0.0,4.0,1,11,2016,0.0
31.4,15.3,22.9,14.4,62.0,0.0,0.0,0,20.2,7.9,97.2,1014.1,0.0,4.0,2,11,2016,0.0
31.4,15.7,23.6,15.5,63.5,0.0,0.0,0,27.0,11.2,74.6,1013.9,1.5,4.0,3,11,2016,0.0
31.7,17.3,23.6,16.2,66.2,0.0,0.0,0,18.7,7.9,58.6,1012.5,33.1,4.0,4,11,2016,0.0
31.4,17.0,23.5,16.2,67.1,0.0,0.0,0,19.4,6.8,8.4,1010.7,3.3,4.0,5,11,2016,0.0
32.1,16.8,23.2,15.2,64.2,0.0,0.0,0,16.9,7.2,187.8,1012.0,0.1,4.0,6,11,2016,0.0
32.2,15.6,23.2,14.3,60.6,0.0,0.0,0,18.7,7.9,241.0,1013.8,0.0,4.0,7,11,2016,0.0
32.7,15.6,23.5,14.3,60.1,0.0,0.0,0,14.4,6.5,258.8,1014.2,0.0,4.0,8,11,2016,0.0
31.7,14.6,23.1,13.1,56.7,0.0,0.0,0,18.7,5.8,100.3,1015.1,0.0,4.0,9,11,2016,0.0
32.1,13.5,22.6,12.5,57.2,0.0,0.0,0,17.6,5.4,112.7,1014.4,0.0,4.0,10,11,2016,0.0
31.9,12.5,22.0,12.6,59.3,0.0,0.0,0,17.6,8.3,112.9,1013.6,0.0,4.0,11,11,2016,0.0
31.1,13.0,21.6,13.5,63.4,0.0,0.0,0,17.3,9.0,98.3,1014.2,0.0,4.0,12,11,2016,0.0
31.1,14.0,21.6,14.1,65.5,0.0,0.0,0,20.2,9.0,93.8,1015.5,8.4,4.0,13,11,2016,0.0
30.9,14.2,22.0,14.8,66.7,0.0,0.0,0,19.1,8.6,89.0,1014.8,4.7,4.0,14,11,2016,0.0
31.2,15.8,23.1,15.6,65.1,0.0,0.0,0,22.7,8.6,85.2,1013.9,0.4,4.0,15,11,2016,0.0
30.9,17.5,23.6,16.5,65.8,0.0,0.0,0,24.1,9.7,82.6,1014.7,3.1,4.0,16,11,2016,0.0
30.2,16.3,22.7,14.1,60.4,0.0,0.0,0,24.8,9.7,83.1,1015.7,0.0,4.0,17,11,2016,0.0
31.1,13.8,21.6,13.9,65.1,0.0,0.0,0,22.0,9.0,88.0,1014.7,8.3,4.0,18,11,2016,0.0
31.2,13.9,21.0,14.0,67.5,0.0,0.0,0,17.6,9.7,91.1,1013.1,55.4,4.0,19,11,2016,0.0
31.2,13.1,21.1,13.6,66.0,0.0,0.0,0,18.4,9.7,95.6,1013.0,3.3,4.0,20,11,2016,0.0
31.2,12.8,21.2,13.3,64.4,0.0,0.0,0,19.8,8.3,90.5,1013.4,0.0,4.0,21,11,2016,0.0
33.1,12.9,21.8,13.9,65.2,0.0,0.0,0,16.9,7.9,95.0,1013.2,0.0,4.0,22,11,2016,0.0
31.9,13.6,21.4,13.1,62.4,0.0,0.0,0,17.6,8.6,88.5,1012.8,0.0,4.0,23,11,2016,0.0
31.1,14.6,21.9,14.1,64.2,0.0,0.0,0,23.0,9.4,86.3,1013.6,0.0,4.0,24,11,2016,0.0
31.0,14.3,21.7,14.6,66.9,0.0,0.0,0,22.0,8.6,85.0,1013.7,0.0,4.0,25,11,2016,0.0
32.9,14.2,22.0,13.6,63.4,0.0,0.0,0,18.0,7.6,92.9,1013.7,0.0,4.0,26,11,2016,0.0
32.1,14.2,22.6,13.9,61.4,0.0,0.0,0,18.0,6.5,97.7,1014.0,0.0,4.0,27,11,2016,0.0
32.4,14.2,22.2,14.0,63.6,0.0,0.0,0,19.1,7.6,100.3,1013.6,0.0,4.0,28,11,2016,0.0
32.7,14.1,21.6,13.1,63.0,0.0,0.0,0,18.4,7.6,99.8,1014.3,0.0,4.0,29,11,2016,0.0
32.9,12.4,21.4,13.1,63.0,0.0,0.0,0,14.8,7.6,85.9,1014.6,22.2,4.0,30,11,2016,0.0
32.2,14.1,21.9,14.4,66.0,0.0,0.0,0,16.9,6.8,81.6,1014.1,80.4,4.0,1,12,2016,0.0
31.1,14.2,21.8,14.5,66.6,0.0,0.0,0,20.9,9.4,76.4,1014.5,78.3,4.0,2,12,2016,0.0
31.7,15.2,22.1,14.3,63.7,0.0,0.0,0,29.5,12.6,77.3,1015.8,2.1,4.0,3,12,2016,0.0
29.7,16.0,22.0,15.3,67.9,0.0,0.0,0,26.3,10.8,76.3,1017.0,0.0,4.0,4,12,2016,0.0
30.9,14.3,21.3,14.3,67.7,0.0,0.0,0,23.4,9.4,73.9,1016.1,0.0,4.0,5,12,2016,0.0
29.1,12.1,19.8,13.0,68.0,0.0,0.0,0,25.9,10.1,82.4,1015.8,0.0,4.0,6,12,2016,0.0
30.1,12.5,20.4,12.5,64.4,0.0,0.0,0,21.6,9.4,86.1,1015.4,0.0,4.0,7,12,2016,0.0
30.7,13.1,21.0,12.4,61.8,0.0,0.0,0,22.7,8.3,91.9,1014.9,0.0,4.0,8,12,2016,0.0
30.1,12.6,20.4,12.2,62.5,0.0,0.0,0,18.0,6.1,126.8,1013.6,0.0,4.0,9,12,2016,0.0
30.1,12.8,20.7,12.3,62.4,0.0,0.0,0,18.0,5.4,95.7,1013.0,0.0,4.0,10,12,2016,0.0
30.4,12.5,21.3,12.8,62.0,0.0,0.0,0,19.4,6.5,80.6,1012.4,29.7,4.0,11,12,2016,0.0
32.2,13.3,21.2,13.6,64.7,0.0,0.0,0,19.4,6.8,76.1,1012.5,31.3,4.0,12,12,2016,0.0
31.1,14.3,21.3,14.0,66.6,0.0,0.0,0,24.5,9.7,87.4,1012.3,43.6,4.0,13,12,2016,0.0
29.9,14.2,21.9,13.4,61.6,0.0,0.0,0,31.3,14.4,83.8,1013.8,1.6,4.0,14,12,2016,0.0
30.5,15.8,22.5,13.8,60.1,0.0,0.0,0,28.4,12.2,81.3,1014.5,1.0,4.0,15,12,2016,0.0
30.6,16.0,22.6,14.3,61.8,0.0,0.0,0,25.2,10.1,80.4,1015.7,0.8,4.0,16,12,2016,0.0
31.1,15.1,22.3,14.3,64.3,0.0,0.0,0,20.9,7.9,61.8,1016.0,1.8,4.0,17,12,2016,0.0
29.9,14.4,20.9,13.6,66.0,0.0,0.0,0,18.7,7.9,78.2,1015.9,0.8,4.0,18,12,2016,0.0
28.9,13.5,19.8,12.2,64.3,0.0,0.0,0,19.8,8.6,75.5,1016.2,0.0,4.0,19,12,2016,0.0
29.2,12.4,19.0,11.9,66.8,0.0,0.0,0,22.0,9.7,83.3,1015.8,0.0,4.0,20,12,2016,0.0
30.4,12.0,19.8,13.0,68.2,0.0,0.0,0,18.0,8.6,84.9,1016.3,29.3,4.0,21,12,2016,0.0
30.9,12.6,20.6,13.1,66.3,0.0,0.0,0,16.6,5.4,95.2,1015.6,24.0,4.0,22,12,2016,0.0
30.2,11.7,20.2,12.0,64.0,0.0,0.0,0,14.8,5.0,119.1,1014.0,23.8,4.0,23,12,2016,0.0
31.4,11.2,19.5,11.4,62.9,0.0,0.0,0,16.9,9.0,97.0,1011.8,0.0,4.0,24,12,2016,0.0
31.1,11.2,20.7,12.3,61.6,0.0,0.0,0,16.2,7.6,57.4,1012.7,0.0,4.0,25,12,2016,0.0
29.1,11.3,19.0,10.1,61.8,0.0,0.0,0,27.4,11.9,70.5,1015.2,0.0,4.0,26,12,2016,0.0
26.3,9.7,17.4,9.7,62.9,0.0,0.0,0,27.0,11.5,85.5,1015.8,0.0,4.0,27,12,2016,0.0
27.9,10.2,18.3,11.6,67.9,0.0,0.0,0,24.1,9.4,88.1,1015.3,0.0,4.0,28,12,2016,0.0
29.4,11.9,19.3,12.9,69.4,0.0,0.0,0,20.9,9.0,84.4,1015.3,0.0,4.0,29,12,2016,0.0
30.9,11.8,19.7,13.3,70.3,0.0,0.0,0,17.3,7.9,89.5,1015.2,0.0,4.0,30,12,2016,0.0
30.7,12.7,20.5,13.5,67.5,0.0,0.0,0,14.8,8.3,88.0,1013.8,0.0,4.0,31,12,2016,0.0
31.1,12.0,20.5,13.7,68.0,0.0,0.0,0,16.6,7.6,37.4,1013.6,0.0,4.0,1,1,2017,0.0
30.1,12.1,20.2,13.0,66.6,0.0,0.0,0,18.0,6.5,317.9,1015.2,0.0,4.0,2,1,2017,0.0
27.2,12.3,18.8,12.2,67.9,0.0,0.0,0,27.4,10.8,76.7,1016.5,0.0,4.0,3,1,2017,0.0
27.4,10.3,17.9,11.9,70.6,0.0,0.0,0,22.3,8.6,86.0,1015.7,0.0,4.0,4,1,2017,0.0
29.4,10.8,19.0,12.0,67.0,0.0,0.0,0,19.4,7.9,85.2,1014.2,0.0,4.0,5,1,2017,0.0
30.1,11.4,19.3,12.0,65.1,0.0,0.0,0,16.6,8.6,37.0,1012.6,0.0,4.0,6,1,2017,0.0
28.1,12.2,19.1,11.5,63.1,0.0,0.0,0,19.4,8.3,291.0,1011.4,0.0,7.0,7,1,2017,0.0
28.4,12.5,19.4,13.3,70.2,0.0,0.0,0,16.9,6.1,314.5,1011.0,0.0,4.0,8,1,2017,0.0
27.9,13.5,20.0,14.3,72.1,0.0,0.0,0,20.9,9.4,314.6,1011.2,0.9,4.0,9,1,2017,0.0
27.9,13.9,19.6,13.0,67.6,0.0,0.0,0,21.2,8.3,355.1,1013.4,1.5,4.0,10,1,2017,0.0
25.4,10.5,17.0,10.3,68.4,0.0,0.0,0,24.5,9.0,67.6,1014.5,0.0,4.0,11,1,2017,0.0
23.8,9.1,16.0,8.3,63.4,0.0,0.0,0,26.3,10.8,76.5,1014.1,0.0,4.0,12,1,2017,0.0
24.7,9.5,16.7,7.2,55.1,0.0,0.0,0,28.1,11.5,73.4,1014.3,0.0,4.0,13,1,2017,0.0
26.0,12.4,18.8,7.7,49.5,0.0,0.0,0,28.1,13.0,80.9,1014.6,14.5,4.0,14,1,2017,0.0
29.0,17.2,22.1,12.0,53.7,0.0,0.0,0,27.7,12.2,82.3,1015.4,47.2,7.0,15,1,2017,0.0
29.1,16.9,22.1,14.5,63.2,0.0,0.0,0,17.6,7.6,57.0,1015.0,38.9,4.0,16,1,2017,0.0
28.5,15.3,21.2,14.5,67.6,0.0,0.0,0,17.6,7.9,316.2,1014.8,5.4,4.0,17,1,2017,0.0
29.1,14.9,20.8,14.9,71.1,0.0,0.0,0,19.4,7.6,48.6,1015.7,11.4,4.0,18,1,2017,0.0
29.4,16.7,21.8,13.7,63.3,0.0,0.0,0,24.5,10.4,76.1,1016.8,5.4,4.0,19,1,2017,0.0
28.8,15.5,21.1,13.2,63.1,0.0,0.0,0,28.8,12.2,79.3,1017.4,19.2,4.0,20,1,2017,0.0
30.4,14.9,22.0,12.9,58.5,0.0,0.0,0,28.4,11.9,80.0,1016.9,8.1,4.0,21,1,2017,0.0
31.5,17.2,23.4,14.4,59.0,0.0,0.0,0,20.9,9.7,76.7,1017.7,11.2,4.0,22,1,2017,0.0
32.5,16.1,23.7,14.4,58.4,0.0,0.0,0,29.2,11.5,85.7,1017.0,19.3,4.0,23,1,2017,0.0
32.6,19.2,24.7,13.8,52.4,0.0,0.0,0,24.8,10.4,91.0,1016.1,5.9,4.0,24,1,2017,0.0
32.4,18.5,24.4,13.2,51.7,0.0,0.0,0,27.0,11.2,97.1,1016.1,1.5,4.0,25,1,2017,0.0
32.7,17.4,24.4,12.8,49.7,0.0,0.0,0,23.8,10.4,115.7,1014.5,11.6,4.0,26,1,2017,0.0
28.9,17.0,22.5,13.2,57.4,0.0,0.0,0,26.3,10.1,332.0,1015.8,4.0,4.0,27,1,2017,0.0
28.4,14.3,20.6,11.3,57.1,0.0,0.0,0,28.4,11.9,63.0,1016.8,0.0,4.0,28,1,2017,0.0
30.1,11.9,20.2,11.6,60.4,0.0,0.0,0,22.0,8.6,82.0,1016.3,0.0,4.0,29,1,2017,0.0
31.1,12.9,21.4,12.5,61.2,0.0,0.0,0,16.6,7.9,82.4,1014.5,0.0,4.0,30,1,2017,0.0
32.1,15.9,23.0,13.5,58.2,0.0,0.0,0,18.0,7.9,4.0,1013.4,0.0,4.0,31,1,2017,0.0
32.0,15.0,22.6,12.8,57.4,0.0,0.0,0,20.5,8.3,49.8,1013.6,0.0,4.0,1,2,2017,0.0
33.3,16.2,23.7,13.5,56.5,0.0,0.0,0,26.6,10.4,77.9,1014.9,0.0,4.0,2,2,2017,0.0
33.8,18.0,25.3,13.8,51.1,0.0,0.0,0,26.6,10.8,85.9,1015.0,5.7,4.0,3,2,2017,0.0
33.8,17.9,25.4,14.1,51.7,0.0,0.0,0,23.8,9.7,83.0,1013.1,19.5,4.0,4,2,2017,0.0
30.9,18.4,24.2,14.8,57.3,0.0,0.0,0,23.8,11.2,301.5,1012.9,2.7,4.0,5,2,2017,0.0
