tempmax,tempmin,temp,dew,humidity,precipprob,precipcover,preciptype,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,day,month,year,precip
28.4,24.5,26.3,23.4,84.2,100.0,29.17,1,37.8,16.2,273.5,1006.0,99.0,22.3,22,8,2023,0.8
31.1,24.8,27.3,23.3,79.5,100.0,20.83,1,35.3,17.3,272.1,1005.8,93.7,22.4,23,8,2023,0.5
31.7,24.2,27.2,23.2,79.2,100.0,16.67,1,36.4,18.0,264.6,1005.0,88.9,22.0,24,8,2023,0.6
31.9,24.4,27.7,23.4,77.9,100.0,20.83,1,35.6,17.3,262.7,1004.9,53.9,22.5,25,8,2023,0.8
31.1,24.6,27.3,23.6,80.8,100.0,16.67,1,42.8,16.6,260.7,1006.6,36.4,21.1,26,8,2023,0.8
31.7,24.3,27.2,23.2,79.5,100.0,37.5,1,41.0,18.0,275.5,1007.6,36.6,22.3,27,8,2023,1.3
32.7,22.8,27.5,22.7,76.2,100.0,12.5,1,33.5,16.9,277.3,1007.2,24.6,22.4,28,8,2023,0.3
33.7,23.5,27.8,23.0,76.4,100.0,12.5,1,27.0,13.3,283.3,1007.5,36.5,22.4,29,8,2023,0.3
34.2,23.1,27.9,22.5,73.8,0.0,0.0,0,27.4,12.2,292.6,1008.7,21.8,22.4,30,8,2023,0.0
33.0,23.9,28.2,22.8,72.3,0.0,0.0,0,21.2,9.7,294.8,1008.6,30.8,23.3,31,8,2023,0.0
36.4,24.4,29.0,23.4,73.2,0.0,0.0,0,21.6,9.4,290.5,1008.1,30.4,22.4,1,9,2023,0.0
34.7,25.3,29.2,23.1,70.8,0.0,0.0,0,25.9,11.5,296.0,1007.5,73.1,22.4,2,9,2023,0.0
34.7,25.1,29.1,23.3,72.0,0.0,0.0,0,28.4,13.3,296.7,1006.4,67.5,22.4,3,9,2023,0.0
33.7,25.1,28.8,23.1,72.1,100.0,8.33,1,38.9,19.1,295.2,1005.1,73.8,22.4,4,9,2023,0.4
34.1,24.8,29.0,23.4,72.6,100.0,4.17,1,39.2,19.1,292.4,1004.4,71.2,22.4,5,9,2023,0.2
30.4,25.8,27.8,23.6,77.9,100.0,54.17,1,49.3,21.6,288.1,1003.3,84.8,21.4,6,9,2023,10.5
27.7,24.6,25.9,24.5,92.0,100.0,100.0,1,35.3,20.9,286.2,1003.0,99.1,15.4,7,9,2023,53.5
27.4,24.7,25.4,24.5,95.1,100.0,100.0,1,33.5,16.9,284.0,1002.7,100.0,19.0,8,9,2023,59.1
27.1,24.4,25.4,23.5,89.5,100.0,70.83,1,38.9,19.4,282.3,1003.6,99.9,19.7,9,9,2023,12.8
30.2,24.1,26.5,23.6,84.2,100.0,66.67,1,50.0,19.8,280.9,1004.0,99.0,22.4,10,9,2023,4.9
31.8,23.8,27.5,23.4,79.3,100.0,8.33,1,44.3,22.7,279.0,1004.9,79.7,22.4,11,9,2023,0.2
31.4,24.2,27.4,23.0,77.8,0.0,0.0,0,40.0,20.9,283.5,1006.0,90.1,22.4,12,9,2023,0.0
31.9,23.4,27.0,23.0,79.5,100.0,16.67,1,35.6,18.0,281.3,1005.6,83.0,22.4,13,9,2023,0.4
28.8,24.6,26.5,23.8,85.3,100.0,75.0,1,35.3,17.6,282.1,1006.0,98.3,20.6,14,9,2023,9.1
26.9,24.8,25.8,23.8,88.8,100.0,95.83,1,39.2,21.6,272.2,1005.3,100.0,14.9,15,9,2023,6.5
25.2,23.7,24.3,22.5,89.3,100.0,100.0,1,49.3,24.8,256.9,1003.5,100.0,8.1,16,9,2023,70.1
29.2,23.6,25.3,23.2,88.4,100.0,91.67,1,41.8,15.8,239.6,1004.1,98.1,21.1,17,9,2023,30.9
32.7,24.5,27.5,23.2,78.4,100.0,25.0,1,41.8,19.1,226.7,1004.5,54.7,21.2,18,9,2023,1.2
31.7,23.6,27.7,23.8,80.1,100.0,20.83,1,35.3,13.7,214.8,1006.4,31.6,21.0,19,9,2023,1.6
33.1,24.4,28.2,24.3,79.9,100.0,16.67,1,23.8,11.5,252.4,1007.0,67.7,22.0,20,9,2023,1.4
32.4,25.4,28.3,25.1,83.5,100.0,50.0,1,22.3,9.7,279.5,1007.2,92.8,22.4,21,9,2023,4.3
30.1,24.7,26.7,24.6,88.7,100.0,79.17,1,21.6,10.8,276.9,1007.8,98.0,18.7,22,9,2023,6.6
31.1,24.7,27.1,24.7,87.3,100.0,54.17,1,22.7,10.1,283.2,1008.1,91.7,21.2,23,9,2023,9.0
31.1,24.5,27.0,24.7,87.6,100.0,70.83,1,31.3,12.6,273.2,1008.3,93.6,18.9,24,9,2023,4.3
30.5,24.8,27.1,24.2,84.4,100.0,41.67,1,23.8,10.4,287.7,1007.4,77.2,22.0,25,9,2023,3.6
30.7,24.5,26.9,24.4,86.2,100.0,37.5,1,24.1,10.1,279.9,1007.1,80.6,21.0,26,9,2023,12.5
32.2,24.4,27.7,24.7,84.4,100.0,54.17,1,24.1,7.9,294.6,1007.3,74.2,20.5,27,9,2023,6.1
34.2,24.8,28.4,24.7,81.1,100.0,4.17,1,21.6,8.3,300.9,1006.4,59.1,23.3,28,9,2023,0.5
33.3,24.8,28.3,24.4,80.3,100.0,4.17,1,23.0,6.5,350.4,1005.9,79.3,22.2,29,9,2023,0.8
33.9,25.5,28.9,24.3,78.0,100.0,4.17,1,23.0,7.6,104.3,1005.9,71.6,22.4,30,9,2023,0.1
34.8,24.6,28.9,23.3,73.6,0.0,0.0,0,18.0,9.0,299.2,1005.5,80.0,22.4,1,10,2023,0.0
34.9,23.6,28.7,22.0,69.0,0.0,0.0,0,28.8,14.0,296.0,1006.4,99.0,22.4,2,10,2023,0.0
33.9,24.4,28.5,22.7,72.3,0.0,0.0,0,27.0,11.5,292.1,1008.6,64.3,22.4,3,10,2023,0.0
33.8,22.9,27.9,22.4,74.2,0.0,0.0,0,26.6,12.2,286.6,1009.7,46.4,22.4,4,10,2023,0.0
33.7,21.4,27.1,21.6,73.5,0.0,0.0,0,28.8,13.3,282.0,1009.7,8.7,22.4,5,10,2023,0.0
33.7,21.5,27.1,21.3,72.1,0.0,0.0,0,25.6,11.5,287.3,1008.8,52.4,22.4,6,10,2023,0.0
34.1,22.2,27.3,21.8,73.3,0.0,0.0,0,22.3,9.0,286.8,1009.6,6.5,22.4,7,10,2023,0.0
34.5,22.2,27.8,21.5,70.4,0.0,0.0,0,20.5,9.0,284.5,1010.7,7.4,22.4,8,10,2023,0.0
35.7,21.8,28.0,21.0,67.6,0.0,0.0,0,22.0,9.7,282.3,1011.9,4.0,22.4,9,10,2023,0.0
34.5,21.3,27.4,20.9,69.5,0.0,0.0,0,19.4,9.4,284.1,1012.3,4.7,23.3,10,10,2023,0.0
35.4,21.5,27.9,21.1,68.6,0.0,0.0,0,17.3,7.9,289.6,1011.6,9.4,22.4,11,10,2023,0.0
35.6,21.7,28.9,21.1,65.3,0.0,0.0,0,15.8,5.4,1.2,1012.4,13.5,22.4,12,10,2023,0.0
35.4,23.3,28.8,20.7,64.2,0.0,0.0,0,15.1,8.6,78.5,1013.0,41.1,22.4,13,10,2023,0.0
34.6,23.3,28.9,20.5,62.5,0.0,0.0,0,16.2,7.6,55.7,1012.6,50.2,22.4,14,10,2023,0.0
35.4,22.8,28.5,20.0,61.9,0.0,0.0,0,17.3,9.4,293.8,1011.2,34.9,22.4,15,10,2023,0.0
34.8,21.5,28.0,20.8,66.8,0.0,0.0,0,17.6,7.9,301.8,1011.1,25.8,22.4,16,10,2023,0.0
34.2,23.5,28.3,21.7,69.5,100.0,4.17,1,19.8,5.8,0.3,1012.8,31.9,22.4,17,10,2023,0.1
34.7,23.0,28.2,21.0,66.9,0.0,0.0,0,18.0,9.0,289.2,1013.5,19.1,22.4,18,10,2023,0.0
35.7,21.7,28.4,20.0,63.3,0.0,0.0,0,14.4,7.6,330.2,1013.0,15.9,22.4,19,10,2023,0.0
34.2,23.3,28.3,20.6,64.3,0.0,0.0,0,23.4,9.7,81.4,1013.4,18.4,23.3,20,10,2023,0.0
33.8,23.6,27.6,20.5,66.7,0.0,0.0,0,24.1,10.1,92.6,1014.0,23.5,22.4,21,10,2023,0.0
33.8,21.9,27.1,19.5,65.4,0.0,0.0,0,13.3,8.3,214.2,1014.2,41.9,22.4,22,10,2023,0.0
34.7,21.0,27.2,19.5,65.1,0.0,0.0,0,19.8,7.2,101.3,1012.8,62.5,22.4,23,10,2023,0.0
33.7,21.4,26.9,18.4,62.5,0.0,0.0,0,20.9,7.6,78.9,1012.5,26.0,22.4,24,10,2023,0.0
34.9,20.7,26.8,18.1,61.7,0.0,0.0,0,17.6,8.3,117.4,1014.3,23.2,22.4,25,10,2023,0.0
33.7,19.0,26.1,17.0,60.2,0.0,0.0,0,15.5,9.0,165.7,1014.2,12.8,22.4,26,10,2023,0.0
33.7,19.6,26.2,14.8,51.5,0.0,0.0,0,13.3,7.2,126.9,1013.0,8.0,22.4,27,10,2023,0.0
34.1,18.2,25.4,15.8,58.5,0.0,0.0,0,14.4,5.4,140.2,1013.2,6.7,22.4,28,10,2023,0.0
33.3,17.2,24.9,15.5,59.4,0.0,0.0,0,16.2,7.6,107.9,1012.9,12.5,22.4,29,10,2023,0.0
33.2,17.3,24.8,14.0,54.2,0.0,0.0,0,19.4,11.9,94.3,1012.8,47.6,22.4,30,10,2023,0.0
32.7,20.5,25.8,15.4,54.2,0.0,0.0,0,22.7,11.9,105.1,1013.6,39.6,22.4,31,10,2023,0.0
32.5,19.1,25.2,17.5,65.1,0.0,0.0,0,26.3,11.2,106.4,1014.1,15.9,22.4,1,11,2023,0.0
32.7,19.6,25.5,17.5,63.3,0.0,0.0,0,14.4,6.5,110.0,1013.5,4.3,22.4,2,11,2023,0.0
32.8,19.0,25.5,17.4,63.4,0.0,0.0,0,16.9,6.8,100.9,1011.6,9.7,23.3,3,11,2023,0.0
32.8,18.8,24.9,16.1,61.4,0.0,0.0,0,25.2,10.4,92.6,1011.4,17.1,22.4,4,11,2023,0.0
33.2,18.5,24.5,14.8,58.1,0.0,0.0,0,25.6,10.1,101.6,1012.8,29.5,22.4,5,11,2023,0.0
33.7,18.5,24.6,15.1,59.0,0.0,0.0,0,27.7,12.2,92.4,1014.3,22.0,23.3,6,11,2023,0.0
33.2,18.1,24.6,14.7,56.8,0.0,0.0,0,23.8,10.1,93.9,1014.0,11.7,22.4,7,11,2023,0.0
33.3,18.2,24.7,14.6,55.7,0.0,0.0,0,22.3,9.4,94.8,1013.5,20.8,23.3,8,11,2023,0.0
34.2,19.3,25.4,15.2,55.6,0.0,0.0,0,20.9,8.3,94.8,1013.6,13.4,22.4,9,11,2023,0.0
33.5,20.2,26.2,17.3,58.8,0.0,0.0,0,16.6,7.2,95.0,1014.5,12.1,22.4,10,11,2023,0.0
33.6,21.4,27.0,17.1,56.2,0.0,0.0,0,16.9,7.2,64.8,1015.4,4.5,22.4,11,11,2023,0.0
34.1,19.8,25.8,15.8,56.6,0.0,0.0,0,22.0,9.0,70.2,1015.8,60.9,22.4,12,11,2023,0.0
32.4,17.2,23.8,14.4,58.3,0.0,0.0,0,25.2,9.4,83.7,1015.3,43.0,22.4,13,11,2023,0.0
32.7,16.7,24.1,14.5,57.7,0.0,0.0,0,19.8,8.6,86.0,1014.8,10.3,22.4,14,11,2023,0.0
31.6,16.7,23.6,14.6,59.7,0.0,0.0,0,22.0,8.3,83.9,1014.4,2.5,22.4,15,11,2023,0.0
31.0,16.2,23.1,14.8,62.3,0.0,0.0,0,21.6,8.6,88.9,1014.5,1.8,23.3,16,11,2023,0.0
31.1,17.4,23.6,15.8,63.9,0.0,0.0,0,24.8,8.6,83.4,1014.6,0.1,22.4,17,11,2023,0.0
31.4,17.6,23.7,16.8,66.9,0.0,0.0,0,23.4,8.3,80.0,1013.6,1.0,22.4,18,11,2023,0.0
32.4,18.6,25.1,17.8,66.0,0.0,0.0,0,24.5,9.4,86.6,1013.9,14.8,22.4,19,11,2023,0.0
31.8,21.3,25.7,18.0,63.9,0.0,0.0,0,22.7,9.4,91.4,1014.1,10.0,22.4,20,11,2023,0.0
31.7,17.9,24.7,17.9,68.3,0.0,0.0,0,19.8,7.6,86.3,1014.0,27.5,22.4,21,11,2023,0.0
31.9,18.0,24.5,16.8,64.8,0.0,0.0,0,19.1,7.6,47.9,1013.4,1.1,22.4,22,11,2023,0.0
31.1,17.8,24.0,17.2,68.0,0.0,0.0,0,20.2,6.8,86.2,1011.7,15.9,22.4,23,11,2023,0.0
31.1,21.7,25.4,18.0,64.5,0.0,0.0,0,27.0,11.9,79.0,1012.2,33.6,22.4,24,11,2023,0.0
31.3,21.3,25.8,17.3,60.7,0.0,0.0,0,29.5,12.2,90.8,1013.7,14.5,22.4,25,11,2023,0.0
28.7,21.9,24.6,18.6,69.8,100.0,4.17,1,33.8,15.1,102.8,1013.7,70.0,16.8,26,11,2023,0.3
22.9,19.3,20.8,19.7,93.2,100.0,100.0,1,40.3,11.5,82.5,1013.6,80.6,17.5,27,11,2023,30.8
24.8,19.0,21.8,20.0,89.7,100.0,58.33,1,30.6,11.5,86.6,1012.3,64.6,21.2,28,11,2023,3.1
27.0,21.0,23.3,20.6,85.6,100.0,20.83,1,22.3,10.4,104.1,1012.4,43.3,22.4,29,11,2023,0.6
29.1,20.2,24.2,21.8,87.3,100.0,70.83,1,34.9,18.4,90.2,1012.8,46.0,22.2,30,11,2023,4.6
28.1,21.8,24.2,22.0,87.9,100.0,33.33,1,25.2,11.2,98.1,1012.9,42.8,22.4,1,12,2023,1.5
28.6,21.2,24.0,20.8,82.9,0.0,0.0,0,24.5,11.5,85.0,1012.7,33.1,22.4,2,12,2023,0.0
30.1,21.4,24.8,21.0,80.1,0.0,0.0,0,29.2,14.8,83.6,1012.8,20.5,22.4,3,12,2023,0.0
29.1,19.7,24.0,20.3,81.1,0.0,0.0,0,23.0,9.7,72.9,1011.9,70.2,22.4,4,12,2023,0.0
27.7,19.9,23.2,20.0,83.1,100.0,12.5,1,24.8,11.5,51.9,1011.3,86.4,22.4,5,12,2023,0.3
26.4,19.3,22.4,19.4,84.1,0.0,0.0,1,26.3,12.6,64.5,1012.2,69.6,21.7,6,12,2023,0.0
27.7,19.6,23.1,19.4,80.4,100.0,29.17,1,20.2,8.6,58.9,1012.6,53.0,22.4,7,12,2023,0.7
27.6,19.0,22.7,19.3,81.7,100.0,8.33,1,23.4,10.1,85.9,1013.4,28.1,22.4,8,12,2023,0.2
28.9,19.3,23.3,18.6,76.2,0.0,0.0,0,24.1,9.0,79.3,1014.8,25.4,23.3,9,12,2023,0.0
28.7,17.9,22.7,17.0,71.5,0.0,0.0,0,23.4,9.7,87.3,1013.6,6.7,22.4,10,12,2023,0.0
29.1,17.8,22.5,17.6,75.3,0.0,0.0,0,22.3,9.0,92.7,1013.6,16.8,23.3,11,12,2023,0.0
30.1,18.0,23.0,18.1,75.3,0.0,0.0,0,24.5,9.7,88.9,1012.4,72.1,22.4,12,12,2023,0.0
29.1,18.2,22.7,17.2,72.9,0.0,0.0,0,29.2,12.2,84.3,1013.6,50.4,21.6,13,12,2023,0.0
29.0,17.8,22.7,16.6,70.1,0.0,0.0,0,26.3,11.2,93.5,1015.5,38.1,22.4,14,12,2023,0.0
28.7,17.5,22.7,15.8,66.6,0.0,0.0,0,27.7,11.5,95.6,1016.2,24.2,22.4,15,12,2023,0.0
28.0,15.9,21.1,15.1,70.3,0.0,0.0,0,20.5,8.6,103.9,1015.7,23.9,22.4,16,12,2023,0.0
27.8,16.0,21.3,14.8,68.1,0.0,0.0,0,25.2,10.4,87.9,1015.4,9.3,22.4,17,12,2023,0.0
26.3,16.9,21.0,11.8,57.2,0.0,0.0,0,33.5,15.8,73.1,1017.5,37.7,23.3,18,12,2023,0.0
25.6,15.6,20.0,10.4,55.1,0.0,0.0,0,33.5,15.5,82.6,1018.5,85.0,23.3,19,12,2023,0.0
25.9,13.1,18.9,11.6,64.4,0.0,0.0,0,29.5,12.6,84.8,1017.6,85.9,22.4,20,12,2023,0.0
27.9,13.5,19.8,12.5,64.8,0.0,0.0,0,23.0,9.0,89.0,1016.1,79.4,22.4,21,12,2023,0.0
28.4,15.0,21.3,14.0,64.8,0.0,0.0,0,19.1,8.6,83.6,1015.3,88.7,22.4,22,12,2023,0.0
36.1,15.3,22.0,14.8,66.5,0.0,0.0,0,23.8,8.6,90.9,1015.7,45.0,22.4,23,12,2023,0.0
30.2,15.7,21.7,15.0,68.1,0.0,0.0,0,22.7,9.4,90.2,1017.4,4.7,22.4,24,12,2023,0.0
29.1,14.9,21.1,14.6,69.1,0.0,0.0,0,20.5,8.6,90.5,1017.3,0.0,24.1,25,12,2023,0.0
29.6,15.1,21.5,14.9,68.8,0.0,0.0,0,16.9,8.3,95.0,1016.5,0.0,24.1,26,12,2023,0.0
31.1,16.6,22.7,16.4,69.8,0.0,0.0,0,19.1,8.3,90.0,1016.9,28.2,22.4,27,12,2023,0.0
30.1,17.0,22.6,16.6,70.9,0.0,0.0,0,22.7,9.4,92.8,1015.5,52.1,22.4,28,12,2023,0.0
30.2,17.6,22.9,16.8,69.8,0.0,0.0,0,19.1,10.1,95.4,1015.2,44.5,22.4,29,12,2023,0.0
31.1,18.0,23.2,17.5,71.7,0.0,0.0,0,17.3,9.4,100.2,1014.9,10.1,22.4,30,12,2023,0.0
30.7,18.2,23.5,17.2,69.8,0.0,0.0,0,19.1,10.1,98.9,1014.0,5.2,22.4,31,12,2023,0.0
30.0,17.9,23.3,16.9,68.4,0.0,0.0,0,20.5,10.8,104.2,1013.8,4.9,23.3,1,1,2024,0.0
29.5,18.1,23.4,16.7,67.1,0.0,0.0,0,22.7,10.8,105.3,1013.0,12.4,22.4,2,1,2024,0.0
28.4,18.2,22.6,17.1,71.5,0.0,0.0,0,19.8,9.4,98.2,1012.4,26.0,22.4,3,1,2024,0.0
28.1,19.1,22.5,18.1,77.1,100.0,4.17,1,22.7,10.1,62.8,1012.7,29.1,22.4,4,1,2024,0.1
26.4,18.2,21.7,18.5,83.1,100.0,25.0,1,22.7,7.9,53.8,1012.6,28.9,23.3,5,1,2024,1.1
26.6,18.0,21.4,17.7,80.1,0.0,0.0,0,26.3,11.5,67.4,1014.5,44.3,22.4,6,1,2024,0.0
27.3,18.2,22.2,17.5,76.0,0.0,0.0,0,28.4,14.0,80.7,1014.8,28.9,23.3,7,1,2024,0.0
29.8,18.1,22.8,17.4,73.3,0.0,0.0,0,27.4,12.6,88.9,1015.0,16.2,23.3,8,1,2024,0.0
30.2,18.4,22.9,15.9,65.5,0.0,0.0,0,25.2,10.8,102.2,1015.0,34.7,22.4,9,1,2024,0.0
26.4,19.4,22.6,17.3,72.3,0.0,0.0,1,25.2,11.9,104.4,1014.9,43.0,20.8,10,1,2024,0.0
30.1,19.5,23.5,18.3,74.1,0.0,0.0,0,22.0,8.3,80.2,1015.3,15.1,22.4,11,1,2024,0.0
30.9,18.8,23.9,18.6,73.8,0.0,0.0,0,25.6,10.8,80.1,1014.7,15.2,22.4,12,1,2024,0.0
32.1,20.0,25.0,18.5,70.0,0.0,0.0,0,19.8,9.4,79.4,1014.6,11.4,22.4,13,1,2024,0.0
30.3,17.6,23.0,16.0,67.8,0.0,0.0,0,26.6,12.6,288.1,1014.8,2.5,23.3,14,1,2024,0.0
29.9,13.3,20.8,10.5,54.9,0.0,0.0,0,14.4,7.9,268.2,1014.4,3.3,22.4,15,1,2024,0.0
29.2,13.3,20.8,12.6,61.9,0.0,0.0,0,15.5,8.3,325.7,1012.4,19.7,22.4,16,1,2024,0.0
29.1,14.2,20.8,14.1,67.4,0.0,0.0,0,15.5,9.7,286.5,1011.2,38.2,22.4,17,1,2024,0.0
29.9,15.0,21.1,13.8,64.9,0.0,0.0,0,15.8,9.7,306.0,1012.5,2.2,23.3,18,1,2024,0.0
28.7,16.0,21.9,15.1,66.7,0.0,0.0,0,29.2,13.0,67.2,1013.4,15.9,22.4,19,1,2024,0.0
29.1,17.1,22.0,15.0,65.2,0.0,0.0,0,20.2,10.4,14.8,1013.8,44.6,22.4,20,1,2024,0.0
27.7,15.1,20.9,12.6,61.5,0.0,0.0,0,20.5,9.0,46.5,1015.8,70.3,22.4,21,1,2024,0.0
27.3,11.1,19.7,11.6,61.4,0.0,0.0,0,25.6,10.4,58.7,1015.6,49.9,22.4,22,1,2024,0.0
28.1,14.0,20.1,11.3,60.3,0.0,0.0,0,21.6,10.4,352.7,1015.2,0.4,22.4,23,1,2024,0.0
26.9,12.1,19.1,9.0,54.6,0.0,0.0,0,23.0,9.7,81.6,1016.3,2.1,22.4,24,1,2024,0.0
27.1,11.3,18.8,7.9,51.9,0.0,0.0,0,29.9,13.0,91.6,1017.5,9.8,22.4,25,1,2024,0.0
28.6,12.5,19.4,10.2,57.2,0.0,0.0,0,23.4,9.4,88.7,1018.2,28.2,22.4,26,1,2024,0.0
29.7,12.9,20.8,12.5,61.4,0.0,0.0,0,27.4,11.5,90.8,1018.1,67.2,22.4,27,1,2024,0.0
31.1,15.9,22.4,14.2,62.1,0.0,0.0,0,20.2,8.3,91.5,1016.7,77.9,22.4,28,1,2024,0.0
31.4,15.8,22.2,13.9,62.8,0.0,0.0,0,18.4,10.8,286.7,1016.1,50.8,22.4,29,1,2024,0.0
30.7,13.4,21.3,13.0,62.4,0.0,0.0,0,15.5,8.3,290.6,1015.3,22.6,22.4,30,1,2024,0.0
30.4,15.3,21.8,14.0,64.3,0.0,0.0,0,20.5,9.7,279.3,1014.2,73.8,22.4,31,1,2024,0.0
29.7,15.8,22.2,13.9,61.1,0.0,0.0,0,20.5,8.6,289.8,1014.7,27.8,22.4,1,2,2024,0.0
30.4,16.8,22.7,15.4,65.4,0.0,0.0,0,17.6,7.6,278.7,1015.8,32.9,22.4,2,2,2024,0.0
30.9,17.0,23.0,15.4,64.0,0.0,0.0,0,27.7,11.9,94.3,1016.4,0.7,23.3,3,2,2024,0.0
32.7,15.1,23.6,15.9,64.8,0.0,0.0,0,16.2,7.6,101.2,1016.2,0.0,22.4,4,2,2024,0.0
33.4,18.5,24.9,17.4,65.6,0.0,0.0,0,26.3,12.6,277.4,1015.7,0.0,22.4,5,2,2024,0.0
32.1,17.1,24.4,17.3,66.7,0.0,0.0,0,18.7,7.9,288.8,1016.0,7.9,22.4,6,2,2024,0.0
31.7,17.5,23.9,16.8,67.5,0.0,0.0,0,20.5,9.4,303.5,1016.7,23.9,22.4,7,2,2024,0.0
29.1,17.0,22.7,14.1,59.5,0.0,0.0,0,30.6,14.4,46.8,1017.3,41.6,22.4,8,2,2024,0.0
29.6,15.4,22.2,13.2,58.1,0.0,0.0,0,25.2,10.4,77.1,1016.2,25.6,22.4,9,2,2024,0.0
31.7,17.1,23.1,15.2,63.2,0.0,0.0,0,22.3,9.0,37.1,1015.9,4.0,22.4,10,2,2024,0.0
32.1,16.7,23.1,15.3,63.4,0.0,0.0,0,18.0,9.7,315.6,1016.2,3.1,22.4,11,2,2024,0.0
33.1,16.2,23.3,16.2,66.6,0.0,0.0,0,21.2,9.0,15.8,1015.5,91.0,22.4,12,2,2024,0.0
31.4,17.3,23.1,14.1,58.6,0.0,0.0,0,20.2,9.4,280.6,1015.3,97.7,22.4,13,2,2024,0.0
31.2,16.5,23.4,14.7,59.4,0.0,0.0,0,17.3,7.2,279.8,1015.4,71.5,22.4,14,2,2024,0.0
31.9,17.1,24.5,16.7,63.8,0.0,0.0,0,28.1,11.9,71.9,1015.0,10.7,22.4,15,2,2024,0.0
32.6,20.4,25.8,16.9,59.3,0.0,0.0,0,34.9,16.2,81.9,1015.6,16.1,22.4,16,2,2024,0.0
35.4,20.2,26.5,16.1,55.6,0.0,0.0,0,20.9,9.7,81.9,1013.3,30.9,22.4,17,2,2024,0.0
35.1,19.2,26.8,16.4,56.1,0.0,0.0,0,22.0,9.4,291.8,1011.7,18.6,22.3,18,2,2024,0.0
34.2,17.2,25.6,13.1,48.6,0.0,0.0,0,27.4,11.2,289.1,1012.3,29.3,22.4,19,2,2024,0.0
33.1,17.5,25.2,12.4,47.0,0.0,0.0,0,29.5,13.0,287.7,1012.5,13.2,22.4,20,2,2024,0.0
31.4,17.4,24.3,14.5,55.7,0.0,0.0,0,33.1,15.1,282.5,1011.8,12.7,22.4,21,2,2024,0.0
30.7,18.4,24.3,14.4,57.4,0.0,0.0,0,36.0,16.6,294.3,1012.4,20.9,22.4,22,2,2024,0.0
31.4,16.6,23.4,11.6,50.1,0.0,0.0,0,21.2,10.4,293.7,1013.2,0.0,22.4,23,2,2024,0.0
31.1,14.6,22.4,9.4,46.9,0.0,0.0,0,24.1,11.5,298.0,1012.9,0.0,22.4,24,2,2024,0.0
32.7,14.2,22.9,8.1,41.2,0.0,0.0,0,21.6,10.1,346.0,1012.8,0.0,22.4,25,2,2024,0.0
33.9,16.7,25.0,15.0,54.7,0.0,0.0,0,29.2,15.5,89.8,1011.4,69.8,22.4,26,2,2024,0.0
33.9,22.3,27.2,20.3,67.8,100.0,20.83,1,32.0,18.7,100.5,1012.7,33.2,22.4,27,2,2024,0.7
35.4,21.0,27.3,18.5,62.6,0.0,0.0,0,24.8,11.9,76.5,1012.2,12.2,22.4,28,2,2024,0.0
37.2,20.8,28.0,18.4,58.8,0.0,0.0,0,24.5,8.3,91.0,1012.1,15.5,22.4,29,2,2024,0.0
36.9,21.3,27.9,16.5,52.8,100.0,4.17,1,27.4,9.4,133.6,1012.1,29.3,23.3,1,3,2024,0.6
34.1,21.3,27.0,15.7,52.6,0.0,0.0,0,32.8,14.8,270.5,1011.3,26.8,22.4,2,3,2024,0.0
30.9,21.3,25.6,16.6,59.9,100.0,4.17,1,34.9,16.2,291.2,1012.2,21.6,23.3,3,3,2024,0.1
31.1,13.9,22.2,8.2,43.3,0.0,0.0,0,20.2,10.4,310.0,1014.0,1.7,22.4,4,3,2024,0.0
34.9,14.8,23.9,10.0,43.5,0.0,0.0,0,22.3,10.1,353.1,1013.2,1.7,22.4,5,3,2024,0.0
34.1,17.0,24.9,9.5,40.7,0.0,0.0,0,32.8,14.8,283.5,1012.4,18.5,22.4,6,3,2024,0.0
34.2,17.3,25.2,10.1,39.9,0.0,0.0,0,18.4,9.0,294.2,1012.5,2.4,22.4,7,3,2024,0.0
34.1,16.9,25.4,10.1,41.1,0.0,0.0,0,25.6,11.2,296.1,1013.1,0.0,22.4,8,3,2024,0.0
35.1,17.0,25.7,10.3,40.3,0.0,0.0,0,18.0,11.2,295.8,1012.6,0.0,22.4,9,3,2024,0.0
35.5,18.2,26.5,10.3,39.1,0.0,0.0,0,24.8,11.9,288.3,1013.0,0.0,22.4,10,3,2024,0.0
37.1,18.2,27.0,11.8,40.6,0.0,0.0,0,21.2,8.6,282.8,1014.3,0.0,22.4,11,3,2024,0.0
37.2,20.2,28.3,13.9,43.2,0.0,0.0,0,26.3,11.2,296.5,1013.1,0.0,22.4,12,3,2024,0.0
35.4,20.3,27.7,13.4,44.1,0.0,0.0,0,31.3,13.0,291.9,1012.2,14.4,22.4,13,3,2024,0.0
35.0,18.0,26.8,12.1,42.6,0.0,0.0,0,30.2,13.0,293.9,1012.8,0.0,22.4,14,3,2024,0.0
35.7,18.2,26.5,11.4,41.3,0.0,0.0,0,25.2,10.4,293.2,1011.9,0.0,22.4,15,3,2024,0.0
35.4,19.6,27.1,10.3,36.9,0.0,0.0,0,22.0,9.7,288.1,1011.7,0.5,24.1,16,3,2024,0.0
36.0,19.6,27.7,10.7,35.7,0.0,0.0,0,20.2,13.0,288.9,1011.2,1.7,23.3,17,3,2024,0.0
34.8,20.9,28.0,11.7,37.2,0.0,0.0,0,29.2,14.8,284.6,1011.3,0.1,23.3,18,3,2024,0.0
